id,predicted_income
9759,90627.95171510853
9760,166281.32153845092
9763,92462.85809296295
9767,62214.88384455246
9773,52141.47343332226
9774,66901.3469268912
9777,21298.23096157729
9778,48486.23547245243
9779,70427.36783943762
9780,25958.82217112332
9783,81532.86484024752
9784,65841.52330880513
9785,79111.68201807285
9786,73857.18432846763
9787,63459.3365957018
9788,83530.045398859
9789,25774.45558615175
9790,114914.97532700496
9792,65842.4245291227
9794,49593.53164150422
9796,64201.840591557164
9797,46181.590188736714
9798,83259.958844252
9799,44058.26438609031
9801,64108.89228208526
9803,51799.29740730335
9805,47716.62338491522
9806,80627.5111691579
9811,83498.40526535128
9812,50076.80387776248
9817,54911.64129825448
9818,64191.04456611663
9823,47263.85471997638
9825,74268.79390555607
9828,82566.83133324255
9829,53888.52934397888
9833,75723.19679422918
9834,55934.643080873546
9836,60927.339555933075
9838,43632.93524771341
9842,57149.27986056646
9845,71308.38884842908
9848,75470.07146059991
9849,95613.8064514837
9850,77939.44081948644
9851,97750.66817098223
9854,30581.04413679812
9857,102626.39602895532
9859,48542.10382089029
9863,84524.4345502684
9867,50915.829219649495
9869,122915.09832694134
9870,81324.57615638424
9872,63600.05946927368
9875,43651.671056112755
9876,58569.14340389203
9877,23233.919758169402
9878,190997.5844293483
9884,157822.5212209629
9888,61187.57037835643
9890,134458.77844650196
9891,57333.565866281555
9892,152948.85116849028
9894,37715.165676157725
9895,92227.23787839328
9896,68461.64389662053
9899,59093.23529420324
9901,72629.22459579917
9902,54443.748084748266
9903,63520.10750208041
9904,84595.69067905688
9905,68512.42519925039
9909,26710.126188046972
9911,65119.40519645561
9912,72356.74954927113
9913,94446.13772749828
9914,85837.76036400853
9916,91182.7864531034
9919,53644.62648441506
9920,67948.36478222968
9921,44119.140962629346
9924,103058.96336010414
9925,73589.39148660809
9926,99195.02488573271
9928,59528.859488280475
9930,69553.33958404962
9934,41819.005440495304
9935,97933.06714082402
9937,61155.28594411818
9939,67071.80234124135
9941,60234.63088342689
9942,59626.44532224677
9946,40136.72984077547
9947,61300.33416794632
9948,51491.9767188627
9949,184447.411770328
9952,125046.64449402217
9954,70028.07882289258
9955,108139.82925213393
9958,42125.49860154683
9960,50579.89636912735
9961,88375.4390884424
9963,82946.1675810832
9965,50281.70412643908
9967,60547.50593615702
9968,89658.025943877
9970,103976.47863388808
9973,140716.79524132056
9974,55334.46033352206
9977,76523.27029019542
9978,58946.77896979363
9979,65398.49514362707
9985,66420.01711198718
9993,65101.99858310684
9994,87619.63511329741
9997,58715.90758280945
9999,60364.327014809736
10003,58341.86907727164
10004,49671.78330749048
10006,56851.30419295863
10008,44521.75593781194
10010,67245.80198577204
10012,99982.01352121148
10020,69309.14276488147
10021,146734.76547037697
10022,88501.42102526121
10025,64436.299371620415
10027,42729.43109080537
10028,88820.15727873048
10030,86697.49185541114
10034,38545.80084641222
10035,42092.84919647814
10036,79275.70761056957
10037,32964.61760149205
10038,66802.82684494024
10040,63266.099010070946
10041,89489.25906437683
10042,96890.04240992668
10043,140388.09765593708
10044,104712.98636767022
10048,89297.2422660051
10049,46696.92657927808
10051,71205.89437927159
10052,51996.86426710457
10053,61291.49240245532
10054,50737.852180293914
10055,63859.84338963128
10057,88331.58170965212
10058,123004.12121226238
10059,59368.14046412594
10062,220922.41778861184
10063,64674.439626276886
10064,84483.66895713162
10065,53055.76239437567
10066,65544.24888799207
10067,124606.20976154186
10068,50750.41751027368
10073,90752.29211955937
10074,69943.9002886062
10076,220207.06989762225
10077,87223.3736977959
10078,91891.71838213892
10079,90137.25244746238
10080,44713.31709357961
10081,61922.084648705015
10086,65250.51977814946
10087,74028.01331597714
10089,109580.40928481684
10092,92637.34876551927
10094,85450.74626833232
10095,49405.06739979054
10100,68521.40092976774
10101,53596.9407943608
10106,69575.72407111712
10107,66022.45308065164
10108,77904.35373029315
10112,51979.33206012678
10113,51176.13713596433
10115,86500.50472806185
10117,51370.18472909446
10118,65372.648785523175
10119,42912.62731875899
10121,66123.76775226175
10123,44255.76215336663
10124,86078.3967434334
10125,88519.44478808566
10126,52038.70530144147
10127,86455.92993854714
10128,79089.73384989894
10130,89896.90024083221
10133,84555.50233511743
10137,63799.06408613375
10138,91192.07934911893
10139,83759.35241273511
10140,50289.03402587331
10141,124497.14547152366
10143,35350.60513923162
10145,100725.52293488402
10147,52263.52561371804
10149,50863.83380279018
10151,50812.61449356309
10152,114576.10620077819
10154,44400.39770211159
10155,47524.79594077521
10157,65615.74562006904
10160,82832.50666828899
10164,70200.58951625106
10166,123627.14212803447
10167,195881.70038895757
10168,259724.10598202373
10170,94651.60468976328
10171,65717.38080922773
10173,130408.98035110225
10176,47621.088410189186
10177,78788.45436179395
10178,86024.81485775992
10179,34679.403864908025
10184,70453.1040169895
10186,56971.99874995291
10187,99334.7404508361
10193,73186.5006996027
10196,73531.06327729514
10198,47948.114880654764
10200,56150.82093088253
10202,163064.43772978644
10204,61529.20277757912
10205,46668.129678477424
10206,166697.1250410985
10211,71379.95924843695
10214,75441.4100651058
10215,136488.9404877277
10216,112363.50670426342
10217,83371.07911758
10218,73041.2753034176
10223,132337.61238775364
10226,61561.38463994958
10230,77473.17104498143
10231,74352.52785913773
10233,46975.835988836785
10235,59853.893392014135
10236,75369.45292894548
10237,45962.44229291112
10238,139833.99444633687
10240,74246.9918807171
10245,68877.64825977098
10246,52217.8950597668
10250,60346.09483909732
10251,123986.72060860462
10253,67415.25289654276
10254,50782.906602662944
10255,45044.05621283393
10258,209528.49999422586
10259,31048.32910715234
10264,39435.37597234131
10266,49451.13081973231
10268,75093.65567067395
10270,146895.41502328354
10271,33964.89922114267
10275,76862.04122954246
10276,761879.8343654771
10277,92039.91932587937
10279,536100.0213413164
10283,128223.48174014891
10284,75743.01955771718
10295,60246.919358445855
10297,55383.505993466984
10299,45769.7843596771
10300,59326.73260127969
10302,78071.38234310476
10308,46310.61966602996
10314,80812.58482350234
10316,55757.22447043305
10321,119693.18082425458
10323,21901.634275824137
10324,51222.03268781043
10325,55612.001463437155
10327,92695.95614640771
10329,63738.99012260009
10330,73397.5293998185
10333,64975.856159637806
10334,110973.9430840922
10338,94499.90288559774
10339,57639.38641551168
10340,101985.4753681156
10344,63430.29981586193
10345,58947.602121212774
10346,601187.992229392
10348,98990.6919320291
10349,115232.48113556772
10352,82636.37259851638
10353,54445.88263916027
10358,66039.08223691487
10360,53423.2789152464
10361,80199.99379481014
10364,96150.47448375326
10366,48269.52079208441
10367,77148.120042814
10369,34507.428975153714
10371,154225.2976275423
10373,56801.65318366898
10374,55460.34011135548
10377,90889.95015381726
10380,78671.99485619023
10383,54341.92598175527
10384,119536.83933482553
10386,54122.46370121526
10387,82098.8269105076
10388,56662.63097528702
10389,78730.50584653969
10390,38118.74949561356
10391,45299.32427436497
10392,105539.44783519556
10398,66664.45410216297
10400,61297.14895440066
10401,58678.64677116435
10410,51086.7407877504
10411,139389.01649420706
10412,234849.79131136424
10416,81925.95344101478
10420,124446.07788246647
10422,86886.82780175426
10423,58499.897018322205
10426,75317.7891345461
10427,77996.89870381814
10429,58458.2484211523
10431,70306.88500585344
10432,51988.9019956858
10433,68550.14745863945
10434,213655.62967838248
10437,128679.11227889873
10438,57507.0618067098
10439,70381.89132605027
10440,45313.95216032992
10444,82339.18539154048
10446,126856.56412372562
10449,151889.45868502287
10451,55844.10573634626
10457,88604.91293969798
10459,55470.57570381087
10460,90816.10138782207
10461,42344.720716090924
10462,60037.36391512996
10464,110237.94922540737
10465,81953.95345450053
10467,105273.66441949742
10468,123660.55857659358
10469,60873.975953599234
10470,53049.37625088896
10472,86459.77308255638
10475,56265.31455876732
10477,76539.08783957301
10482,183252.86540808922
10484,158849.41302843147
10485,58040.688227490515
10486,51781.695907651025
10489,98715.93510775734
10494,92578.04142077712
10496,81353.99888388286
10501,48016.16298093594
10502,54596.488109017424
10504,60143.12469401004
10505,218428.13398835657
10507,76331.42826017083
10509,61738.535575055634
10510,53045.31309289599
10513,66502.112899231
10515,108718.25610369668
10518,38468.362023984824
10522,116544.11085167225
10523,70052.75212650781
10525,117743.46297738639
10526,162296.85022968054
10531,92847.61186254185
10533,234186.54783297752
10535,65065.35758967145
10541,53678.00070453591
10542,68716.90220168701
10543,148650.9996657137
10545,241323.6408009715
10546,78495.86587724996
10550,78654.5644334984
10551,52355.45548917522
10553,106733.71787875393
10554,48570.72417103005
10558,74588.86276784503
10559,53918.3542199393
10560,81259.13056334504
10561,121772.98401214245
10564,95826.6455362491
10566,61336.62094542307
10567,41979.46296464676
10570,72829.83244630885
10571,62784.34778897748
10579,99673.49579643803
10580,77098.3619513999
10582,109606.15475111769
10583,55109.62816405326
10584,40153.60327445912
10585,807018.7509290846
10586,51436.75277112428
10588,45058.59512827368
10590,84433.02696160821
10593,55377.2725171256
10594,92178.79236103002
10595,111496.80552363332
10597,99910.06973570651
10598,61144.72357521531
10603,78295.63104082482
10609,55279.4453997005
10611,122228.90372449582
10619,62106.98428054899
10621,47085.98375954738
10622,47231.63611538347
10623,85867.41820493063
10626,101284.86420922591
10628,118596.6274325301
10629,113952.32594962715
10630,79711.77143527288
10631,81589.86583686603
10632,90620.54959916993
10633,169808.00643110045
10637,123027.4933628992
10639,30661.651921560166
10641,70645.27044876733
10642,29891.203618809122
10643,74676.24623448063
10644,115487.46112715956
10646,67502.79377471471
10647,92563.93771571922
10648,97027.22458974378
10650,213882.71393892745
10651,197958.32730002364
10654,111419.00859621515
10656,124555.55245558932
10658,213324.15892276
10659,222183.680509267
10661,189270.33203904983
10664,64325.07922014174
10665,52036.471451634614
10671,46635.80888409138
10672,50284.83403451213
10673,44143.900996733064
10678,61144.50453627801
10679,115455.66707057836
10682,93422.87895449207
10684,132744.8207492533
10685,64741.161234286395
10686,57949.58695162386
10687,96035.10469881054
10688,73687.2250085817
10689,51563.97023741994
10690,63416.18019185273
10691,72841.98514566051
10694,57228.46151828717
10696,80719.4979113077
10697,63763.49507799436
10699,137603.33715848002
10701,67133.52105940637
10703,98668.65176701592
10704,359341.85977951577
10705,41363.56843659747
10706,47259.260254175024
10709,61479.82007871679
10713,70228.97622423017
10716,30044.913351186267
10719,61891.90155395611
10722,59269.97682985101
10726,88236.82942853573
10729,257512.4060331968
10733,240104.51864434843
10735,98237.52348339192
10736,55217.21970653474
10740,53345.309922921646
10742,83805.6870005139
10744,86729.74762370123
10746,96229.34752085357
10747,54941.7962927713
10750,98594.58958177835
10752,59825.88638678401
10754,201234.12438014345
10761,63976.081377692564
10762,64654.90209026
10765,55235.55926851386
10771,269158.8111783511
10772,86461.44249157801
10774,143638.48905989784
10775,32648.056399289577
10777,73042.3127985658
10780,39157.255525487315
10781,90490.29387527064
10783,36297.318726694735
10785,160723.2818451225
10786,68585.94088390248
10787,54971.99298405416
10790,62244.92494572376
10793,62821.85007667017
10794,58209.76848390261
10795,45014.54615178354
10800,60217.57613217477
10801,82362.20705559732
10802,141023.12980254076
10803,87027.04431755541
10806,59543.354191349645
10807,63355.41882883881
10809,57321.49955616707
10811,51327.91968275419
10812,84707.61034669405
10815,31878.772678676745
10816,36112.50861158299
10817,78337.94773319553
10819,53627.6848751943
10823,91176.46642339854
10824,81749.88260657829
10827,47638.43700831536
10829,67978.89410833784
10832,115443.41876045137
10835,74418.49595990182
10836,138755.2657069181
10841,64207.72895284041
10842,42095.79092453465
10843,76077.60939611569
10844,46153.420019757636
10845,52840.7718062572
10849,235614.8772824884
10851,57966.056580127784
10852,74895.92850060968
10854,54741.55730276946
10855,51932.35679886816
10856,165703.44399031342
10858,57709.33394541348
10862,94277.13804016626
10863,89121.17975971087
10866,62106.79080898935
10867,84191.55886903527
10868,178857.04344531227
10869,69562.43018057948
10870,73159.06923972306
10871,34626.57585559535
10875,82881.61789134744
10876,45943.62888591032
10878,60364.381912465185
10882,60531.54858363472
10885,80960.77371362178
10888,66812.01744465977
10890,114966.33539278706
10891,70078.82890991593
10897,71389.36207766362
10898,58259.25100724316
10901,39968.78644893636
10903,101658.13645534108
10907,63506.9114297747
10908,81817.28181044207
10910,51911.18596332225
10912,77749.83112672769
10913,73491.79314864354
10915,44955.76886780202
10917,44638.46020257377
10918,65174.53922052802
10919,41542.53717559974
10920,69489.60358191957
10922,60702.62323044828
10925,126028.3331487017
10930,112770.68733970229
10934,77984.0474214853
10935,71532.08394050703
10936,164536.22555303876
10940,82145.23247894882
10941,43677.37901846446
10945,55489.05178679424
10946,95123.62086815336
10949,93361.29114411649
10950,88062.47410962448
10953,290005.8447935258
10954,67616.66471595857
10955,93915.21407340499
10956,87892.27708901008
10957,47352.4153701993
10958,498933.2068047087
10960,41962.472607056676
10962,82228.77486827999
10963,58048.55292712465
10965,32399.785395108433
10966,78321.41106044898
10967,93239.9417003914
10968,48596.43641385881
10969,42811.35314656836
10971,75518.79708863271
10972,176215.68258733014
10974,61760.34076098152
10975,69711.838960772
10976,58940.023519120994
10977,88290.8587258211
10980,166199.6495099775
10981,70332.79273439177
10982,58728.75413140051
10986,70901.78246475226
10989,57529.80704708923
10990,56205.75111823392
10993,112966.97868558123
10996,76403.47932952977
10999,139565.8212203728
11000,70502.50888414196
11001,92444.29532329852
11002,346975.0773297644
11003,40170.689637016665
11005,173165.05802166628
11008,57070.12567464725
11011,91132.04087027005
11013,42241.48731615336
11014,67606.89576066914
11017,278911.3346692157
11019,51529.26648885205
11020,49948.38749375427
11021,65674.35336733636
11022,75110.48082940913
11025,144788.04033491563
11027,115178.57997219148
11028,48051.32887639539
11031,592238.0048291334
11032,93478.79135853385
11033,89250.39535978921
11035,123251.71506322421
11036,66415.04899392245
11039,85573.85383823382
11041,61998.91076409264
11042,80011.04128496873
11045,49681.26954689309
11046,50655.82397093215
11050,48603.62572546555
11051,155055.32341648245
11052,33770.761098552204
11053,44441.17754899332
11055,175916.76414730807
11056,79012.85208670495
11057,228625.34579984454
11058,83506.59917448871
11059,86656.4650081031
11062,71982.17541874367
11063,46918.70217145805
11064,43845.595887245014
11065,103538.78793198583
11066,105699.76129439565
11068,59298.20105438492
11069,95598.90579427883
11071,38420.51221717731
11073,44290.203295278116
11081,63706.99536505659
11083,62965.58147267661
11086,73826.47946836616
11088,83513.43339316167
11089,197943.20911733512
11094,72887.04585219911
11095,91939.38510435552
11100,97540.62885899034
11102,67971.4344321896
11103,139025.0624640967
11104,52244.92968887183
11105,38330.62043046505
11106,35314.988354535366
11108,131413.30586164453
11109,91277.41042742967
11116,51600.45890619056
11117,114093.48442049754
11119,53595.338944424635
11120,59429.89360291003
11124,70362.53932160322
11125,89142.71933092028
11126,39922.44342320974
11127,66473.0569910918
11129,40669.28839526703
11133,74044.11375256066
11137,55156.42127036532
11138,48879.1814360749
11142,91907.26083801703
11144,41995.6290241493
11149,51035.658076885644
11150,78420.03100018906
11151,56904.44939656588
11152,111113.88742636396
11154,85451.76935369291
11155,69316.67599296715
11159,57696.628376550005
11160,72065.01564594012
11165,50967.8473676196
11166,47434.48110472272
11167,48264.76857657103
11171,61013.30226441553
11172,44290.52661977474
11174,193823.62553164415
11176,78954.21638311546
11177,64652.24953278069
11179,536080.0952777117
11182,59962.248688399544
11184,52071.130774336816
11185,61179.70808780847
11187,69024.09177600435
11190,49753.80319858092
11199,49121.24424318063
11200,44548.56915339374
11204,86266.86536681216
11206,119483.64831360843
11211,41015.98077369812
11214,135070.9935426895
11216,652201.8528673765
11218,48861.24088983389
11223,84257.02260844683
11227,47453.63837613414
11228,102924.946804417
11231,71225.86396038224
11232,65308.01873777984
11233,58844.27692903066
11234,458188.2555354421
11236,95916.64946242432
11239,87778.55989362873
11240,77854.05709745179
11241,66423.16859245277
11242,45585.94965427116
11250,84620.0444073904
11251,106927.42883454596
11252,35547.22439193906
11253,75832.18104889897
11254,46430.34172287115
11255,79793.48005746749
11256,85627.10287221835
11257,79253.77134625049
11259,79712.47105185803
11260,35786.84954000398
11264,81311.57151747271
11266,106467.81266745922
11273,88889.43027229022
11276,74457.4159269794
11277,89476.14388919203
11278,62717.89584046391
11283,75493.39016425943
11285,50487.45653299137
11286,101233.09610473886
11288,113575.47934040891
11289,109902.87586301922
11292,66589.50690843692
11296,70187.42838444593
11298,56916.65772179526
11299,119534.81371844465
11301,127315.36356683585
11302,392428.01930348255
11307,32231.320709972697
11308,68594.25153444771
11309,97233.60718094911
11311,61959.601890238315
11312,43770.876611322165
11314,56157.905527255614
11315,76539.97192095709
11316,68311.26556278653
11317,54964.387526861385
11318,92037.83496603004
11320,67977.08581214781
11322,64291.77022680988
11323,182018.4034895274
11329,45532.01284036363
11330,74703.93151751801
11331,66346.96284016583
11332,76659.6605555256
11333,44599.78943465331
11334,78342.47957417677
11335,59789.545124065546
11336,271838.5970568158
11337,64387.059069084076
11340,101148.39663880439
11341,65846.67038830806
11343,201636.49293664773
11345,59453.79228971414
11346,49765.94470936391
11347,144650.714245936
11354,55531.287752529424
11355,260025.84082799352
11356,54686.79469345017
11357,58242.16683501443
11358,48514.723202537374
11359,47836.025932217766
11362,75767.00167685447
11363,44751.85001827012
11368,153863.49191079976
11369,51936.58144389233
11370,67591.54766397487
11371,56596.506837190005
11373,58666.37496379915
11374,141741.17206207933
11377,94525.13085947068
11381,34692.37852345123
11382,91795.03030079126
11386,90993.60449148771
11388,132389.9677789246
11391,60370.030556869395
11393,42040.299824913454
11394,53689.796838094466
11395,56848.838019349314
11398,96291.93181838297
11399,72097.166457518
11402,101377.89185800383
11403,59445.328249577724
11407,110455.28410897861
11408,51126.260933820784
11409,399313.85705732554
11410,73956.20392913214
11416,48690.420690310864
11417,490199.34597322106
11418,204220.85601555594
11420,79949.32905139655
11422,119250.6629111282
11423,35856.86005179613
11424,62008.63145389985
11425,80168.54599424452
11426,80122.04690136763
11429,113356.12903714532
11431,176407.24388461874
11432,54664.02501040305
11433,40541.716774528846
11434,181890.58724432442
11435,129215.14527831993
11440,76224.1685745743
11441,60077.80452004699
11446,48373.78594154326
11447,68235.5446229628
11448,230098.3486071197
11450,57188.0344628623
11451,219055.79874714284
11453,67483.14010631856
11454,89333.77850874084
11458,48114.89457765855
11459,58953.48335535593
11462,392038.40591452783
11470,93827.18522069884
11472,73177.19359354759
11473,105958.33030202345
11474,50554.87611860539
11475,258867.6775964504
11477,35746.840378016685
11480,395337.5577465461
11481,49347.147583437894
11482,73948.6946308928
11486,62084.30468207361
11489,82955.84557544996
11490,107134.50650623743
11493,54838.855050831364
11500,62397.215184753055
11505,68069.79349480789
11510,56890.72187047133
11512,44305.42227773584
11516,682561.9712185225
11517,54698.26031038194
11518,61687.02214671006
11519,58786.12422666199
11522,41141.39138491466
11526,93569.31249219636
11527,51499.95472705654
11528,99661.79881906821
11530,174772.76886801812
11531,77268.47324054217
11532,84890.41640127203
11534,75456.04573171657
11538,80334.99255926738
11539,116362.22049438307
11541,60734.895493073745
11542,76787.07646123171
11544,93664.89525842373
11545,39482.75690975104
11548,60278.86093554077
11550,59978.0818381065
11551,109872.89069360076
11555,290475.3242419787
11557,66283.68976656672
11558,86507.97264308162
11559,82295.83118559416
11560,51963.429300959106
11563,113689.72908575358
11566,38057.84292594348
11567,88430.84089522171
11580,105517.03858934352
11583,37735.300522853664
11586,45167.09682485245
11588,35875.54995921848
11590,43335.55082683946
11591,78898.53649533779
11593,112981.94197843643
11594,80423.07680947453
11595,80898.13220666136
11597,63005.26303721916
11598,51744.9960034673
11599,97452.07335075748
11601,72216.67257633212
11602,39348.34506052376
11607,86493.19687419219
11612,38953.672226550356
11615,43194.48459174133
11618,98548.84300523571
11622,41062.04630516474
11626,37395.398111223236
11627,109126.44295757066
11629,206258.33654693706
11631,110597.1285544576
11633,78642.30928401061
11634,89248.24832177516
11638,48936.52497445653
11641,89689.4078697171
11642,46575.96713237275
11646,79406.50054965889
11647,59135.182285210394
11648,52197.72774223521
11649,86631.00199145786
11651,66277.40720752624
11653,74733.28200105895
11654,189792.53380330038
11655,87254.2539091735
11658,73340.01358677154
11661,232399.61216875
11664,53658.41360940579
11665,66252.47561616513
11667,22530.40122421595
11668,49396.701116718614
11676,60841.94120066297
11677,73876.76985472188
11678,37498.068496798405
11680,49587.96274211134
11682,82466.58872940384
11683,51525.18775857212
11685,84442.6939166959
11689,45989.85841823354
11691,41603.22255308534
11693,42678.666896492956
11694,81812.99652643719
11695,50026.683773741934
11697,99843.45777899341
11698,61914.347154917064
11700,31689.843939699003
11703,82028.23892447307
11705,155778.63933413458
11707,24147.580275273707
11708,54380.23361273965
11712,78927.76646749463
11714,111062.18501291759
11716,134715.16717222915
11719,915963.3169809827
11723,188936.2385990725
11724,64445.876935510845
11728,80699.65256607419
11729,86446.15062397481
11732,49147.29893429431
11733,65930.89199472645
11734,52595.77627362767
11737,68394.54009683478
11738,42583.43892546956
11743,90438.7668040219
11747,44647.950467991795
11752,66739.49179194462
11753,80162.99109276025
11755,61265.42763188805
11756,92519.57724875167
11758,82480.22784148323
11759,100056.81086544244
11761,62960.41192106038
11764,67523.14486350903
11769,79535.73143620494
11771,79359.50899732213
11772,64661.98088588386
11777,59373.74369879166
11778,318393.8658814046
11784,79992.80589398593
11785,163753.10473075474
11786,262089.89516090468
11787,75568.56331235239
11788,207825.936282953
11791,64123.828166094216
11794,57180.304094271865
11795,39566.29045098288
11796,148811.06745502568
11798,80774.17618680971
11799,46802.72469180269
11800,225139.42265650808
11802,116253.47042039168
11803,56217.173710546784
11804,104705.66345846973
11805,138765.7758148695
11808,203824.70754734756
11809,51864.35352158879
11810,102980.39647591033
11811,61695.13478824122
11812,61690.841612729884
11813,97888.0871759344
11815,65543.12983202227
11817,788916.4609962485
11820,53971.445114301714
11823,105511.00122351182
11824,45453.05185960003
11825,83629.99026108514
11826,70373.97343598818
11827,64047.51602561462
11828,43532.19107867979
11831,374148.5606911611
11832,53325.6357147938
11834,60139.663404653984
11838,90375.31700683254
11839,72997.23923776354
11840,102449.83629325501
11841,37824.64765291962
11842,70684.96663071678
11843,153011.86836959407
11844,63274.86649130045
11845,45237.44710491923
11846,84582.04912324362
11849,44531.970442711994
11851,90280.55534826816
11853,66277.68800168097
11854,66461.50627259523
11856,583308.1202985147
11857,55539.07001382094
11860,60934.18150073293
11861,79800.84139997118
11864,63088.565376934464
11865,61850.77227237938
11866,221924.31651419084
11867,108345.98419818131
11870,54143.99823771491
11871,63042.087968482636
11872,88025.98417357868
11873,88644.71730909313
11874,70751.76694727309
11875,90252.05404387694
11877,95348.58820654583
11878,61995.698842964615
11882,148822.80577741825
11887,76366.15429289555
11889,65019.50316471021
11890,98929.76045804894
11891,49066.77434108674
11893,49096.41907788114
11894,152988.7453309156
11895,313250.685535833
11896,75016.46186736332
11898,61343.68465209691
11899,430886.1557976508
11900,67941.5187062085
11901,52024.04396369152
11903,45201.13198724267
11904,154858.07325998298
11907,43251.81107768105
11908,66327.45810970734
11915,69775.8136911577
11917,42845.968597315776
11918,36115.410422269146
11920,77076.99309042032
11921,93212.80421510705
11923,48080.01886438323
11925,80299.542191228
11927,62650.00255907822
11933,65094.22935488091
11934,65607.36479902193
11935,66487.47868475292
11936,79073.86958309547
11937,105226.79145335537
11939,46871.50864019067
11949,165222.02962451315
11954,108248.28037115771
11958,40741.439942924604
11960,57442.52186446552
11961,91946.47888277387
11963,108181.97342618341
11965,78722.25880686654
11969,43566.53949422939
11971,61325.4436699408
11972,55406.55054194823
11973,40577.30063850393
11974,86617.57024074254
11975,72201.08776315264
11976,130425.36264998918
11977,858115.3927429807
11978,113204.04293145478
11980,47231.944004577315
11981,58849.248785501535
11982,79344.4600191378
11983,65172.41869220668
11984,71154.63873118546
11985,53047.04475571641
11988,87073.92018180553
11990,35364.221278902005
11992,37377.9366857454
11995,196718.6728667876
11997,62099.25660200491
12000,92395.95386236957
12001,93422.93951410367
12004,61612.60852691565
12005,90974.94522708269
12006,121159.60853380414
12012,108456.28799467148
12017,53496.78326528521
12018,115936.79144184818
12023,95030.99256135292
12024,108725.11046665715
12028,83064.54450079436
12030,94429.86510771021
12031,92894.85927598085
12035,80939.24052991977
12039,62781.90572270367
12040,47591.541630326465
12041,56188.08945024857
12042,50907.726158515776
12044,68448.20461262851
12046,65796.54232560581
12047,129801.80573261579
12050,52212.67656427319
12055,102238.34697368914
12056,97886.21613525765
12057,77619.5875621263
12059,60797.75101283243
12067,86674.08785667414
12068,68794.58913917602
12070,54250.67939901352
12071,56176.50856805982
12072,57026.39332725937
12074,85095.06017112498
12076,78916.21988997766
12081,70189.21781511918
12083,88241.67396983276
12084,56340.33424168979
12085,72763.62713686346
12087,84705.79175167566
12088,51310.73701768439
12092,72580.85335685377
12098,148661.8748540646
12099,146732.20716965094
12101,116908.14206664149
12102,134537.4683250447
12104,203643.81516085082
12108,85105.8294317831
12109,71814.028153361
12110,75634.56832890463
12113,84843.03952902483
12114,59058.415755912865
12116,90914.79518381982
12118,53935.75854941025
12120,86255.36220479778
12121,66313.68402282638
12122,44078.88425433903
12123,67985.58189175435
12129,50276.4701252497
12132,86608.6065311984
12134,75423.49781286175
12135,48683.2823882212
12137,64517.80121669074
12140,110382.8654420309
12144,133612.1838028635
12145,68317.62413038724
12149,69206.47689909014
12157,75790.05442393254
12158,59453.269315615355
12159,45349.02587756446
12160,72555.31335238187
12164,102450.47143698702
12165,83123.4947265262
12176,196252.24833939289
12180,39456.94157632224
12182,116972.31490281936
12183,112796.72908468111
12185,57424.79665660465
12188,123021.77166179735
12189,52634.6177784277
12190,80535.51332248116
12193,59770.333455942295
12195,64866.841871539276
12196,77105.56711641497
12202,154640.91684224535
12203,73845.45779584546
12204,77067.13217423807
12206,56120.033087353084
12208,110836.83879873047
12213,71158.2252081475
12215,75584.6141672518
12216,174173.78097274294
12218,77616.15811462789
12221,82848.92382585605
12223,46412.66128482719
12225,84375.52711785374
12230,49195.06181949484
12233,60913.54604664627
12236,49403.23665889253
12239,86239.01769357383
12244,84771.43627610189
12245,91107.649814468
12246,128195.41887092314
12247,181124.73941817365
12248,67115.46194824437
12249,96293.03657248733
12250,43643.953495891685
12252,79927.05045364534
12254,71871.85715924433
12256,80095.99037333229
12259,59598.47481491354
12260,102344.99399602294
12261,138352.4130897722
12264,45146.75315115409
12266,174429.5312050464
12267,48263.8107997174
12268,61711.28327624606
12272,48480.44636304761
12274,67655.89780111097
12277,65616.00798357597
12278,72032.03407617373
12283,57914.54167267229
12284,50865.76821594352
12285,22559.948353351327
12288,33298.56596937295
12289,63842.45744057733
12290,75315.11265608433
12295,68971.3051947138
12297,45984.451526052144
12299,84363.59939006504
12300,108418.06407689612
12301,131730.68036923368
12305,64012.10919585386
12306,69340.09618783457
12307,56696.33116750323
12310,112961.02896765161
12311,85099.39711411136
12312,52255.483688881286
12317,258340.32782275433
12318,149146.11369786496
12319,56803.95502252059
12320,52603.36124171137
12322,83756.11069226993
12323,59907.22046736486
12325,62452.27967174485
12331,99884.23356858913
12333,218790.48337545668
12335,98894.70310528413
12336,125118.72577321528
12337,56301.88611401949
12338,65385.022505771885
12339,81611.64787557903
12340,76898.18699132484
12341,57987.44799334639
12343,44346.02698917331
12344,54779.89576376899
12346,118703.1943837809
12348,57141.71801327012
12349,48204.123801488226
12351,69802.2989894888
12352,87195.40024763593
12354,66963.90363968005
12358,80338.7892777552
12360,137937.5386850601
12363,79768.11982767738
12365,67736.09754027698
12366,197001.79712016383
12368,57324.974353670215
12370,105657.1941545433
12371,48055.700622988435
12372,79989.49415397202
12375,58686.351106948656
12376,88406.15461100338
12377,224011.1361623164
12378,146190.67400721752
12380,37345.336311104635
12383,54655.15531776937
12384,253408.40397171906
12388,139582.1872379349
12390,118808.44407596483
12395,49439.26623827057
12397,89222.47914162262
12398,51503.383887781485
12399,50838.37958681412
12402,97441.627434385
12403,35730.78748314409
12404,62293.2110858027
12405,78798.91759564473
12406,173826.46096595854
12408,50162.818413229266
